index,churn_probability,prediction
1069,27.39,Retention Likely
1070,0.01,Retention Likely
1071,0.02,Retention Likely
1072,0.34,Retention Likely
1073,0.01,Retention Likely
1074,19.65,Retention Likely
1075,1.25,Retention Likely
1076,26.53,Retention Likely
1077,0.02,Retention Likely
1078,13.59,Retention Likely
1079,0.01,Retention Likely
1080,45.51,Churn Likely
1081,1.7,Retention Likely
1082,1.76,Retention Likely
1083,0.06,Retention Likely
1084,0.56,Retention Likely
1085,0.02,Retention Likely
1086,0.03,Retention Likely
1087,0.05,Retention Likely
1088,1.22,Retention Likely
1089,1.46,Retention Likely
1090,0.03,Retention Likely
1091,0.07,Retention Likely
1092,33.1,Churn Likely
1093,20.78,Retention Likely
1094,0.01,Retention Likely
1095,0.92,Retention Likely
1096,0.06,Retention Likely
1097,0.01,Retention Likely
1098,19.26,Retention Likely
1099,0.05,Retention Likely
1100,4.99,Retention Likely
1101,0.01,Retention Likely
1102,0.02,Retention Likely
1103,0.01,Retention Likely
1104,0.02,Retention Likely
1105,37.19,Churn Likely
1106,22.45,Retention Likely
1107,0.03,Retention Likely
1108,0.04,Retention Likely
1109,0.05,Retention Likely
1110,0.34,Retention Likely
1111,46.59,Churn Likely
1112,0.04,Retention Likely
1113,0.05,Retention Likely
1114,0.09,Retention Likely
1115,23.18,Retention Likely
1116,38.28,Churn Likely
1117,23.77,Retention Likely
1118,19.02,Retention Likely
1119,0.06,Retention Likely
1120,18.0,Retention Likely
1121,0.02,Retention Likely
1122,34.99,Churn Likely
1123,43.58,Churn Likely
1124,0.01,Retention Likely
1125,39.39,Churn Likely
1126,1.46,Retention Likely
1127,26.26,Retention Likely
1128,0.05,Retention Likely
1129,0.0,Retention Likely
1130,9.72,Retention Likely
1131,36.56,Churn Likely
1132,1.91,Retention Likely
1133,0.02,Retention Likely
1134,0.06,Retention Likely
1135,27.11,Retention Likely
1136,20.58,Retention Likely
1137,31.32,Churn Likely
1138,0.15,Retention Likely
1139,3.03,Retention Likely
1140,43.2,Churn Likely
1141,5.33,Retention Likely
1142,31.37,Churn Likely
1143,24.15,Retention Likely
1144,0.01,Retention Likely
1145,0.08,Retention Likely
1146,7.83,Retention Likely
1147,0.07,Retention Likely
1148,0.03,Retention Likely
1149,0.01,Retention Likely
1150,0.09,Retention Likely
1151,0.02,Retention Likely
1152,28.99,Retention Likely
1153,0.02,Retention Likely
1154,0.03,Retention Likely
1155,0.26,Retention Likely
1156,0.09,Retention Likely
1157,36.91,Churn Likely
1158,0.01,Retention Likely
1159,0.03,Retention Likely
1160,25.99,Retention Likely
1161,23.26,Retention Likely
1162,0.02,Retention Likely
1163,27.8,Retention Likely
1164,0.05,Retention Likely
1165,38.48,Churn Likely
1166,36.71,Churn Likely
1167,0.65,Retention Likely
1168,9.62,Retention Likely
1169,29.29,Retention Likely
1170,0.02,Retention Likely
1171,0.02,Retention Likely
1172,29.51,Retention Likely
1173,0.03,Retention Likely
1174,3.23,Retention Likely
1175,9.97,Retention Likely
1176,0.28,Retention Likely
1177,15.79,Retention Likely
1178,1.76,Retention Likely
1179,0.06,Retention Likely
1180,7.66,Retention Likely
1181,0.01,Retention Likely
1182,0.05,Retention Likely
1183,0.03,Retention Likely
1184,26.13,Retention Likely
1185,34.94,Churn Likely
1186,0.01,Retention Likely
1187,0.02,Retention Likely
1188,0.03,Retention Likely
1189,0.02,Retention Likely
1190,0.02,Retention Likely
1191,0.1,Retention Likely
1192,0.01,Retention Likely
1193,0.06,Retention Likely
1194,0.02,Retention Likely
1195,5.59,Retention Likely
1196,12.81,Retention Likely
1197,0.04,Retention Likely
1198,0.01,Retention Likely
1199,15.32,Retention Likely
1200,26.23,Retention Likely
1201,27.86,Retention Likely
1202,34.45,Churn Likely
1203,7.26,Retention Likely
1204,23.2,Retention Likely
1205,46.48,Churn Likely
1206,33.89,Churn Likely
1207,12.8,Retention Likely
1208,0.08,Retention Likely
1209,0.17,Retention Likely
1210,0.05,Retention Likely
1211,26.55,Retention Likely
1212,0.1,Retention Likely
1213,0.12,Retention Likely
1214,0.01,Retention Likely
1215,0.03,Retention Likely
1216,12.01,Retention Likely
1217,0.02,Retention Likely
1218,9.67,Retention Likely
1219,16.21,Retention Likely
1220,10.17,Retention Likely
1221,21.64,Retention Likely
1222,6.1,Retention Likely
1223,24.29,Retention Likely
1224,38.04,Churn Likely
1225,0.05,Retention Likely
1226,19.17,Retention Likely
1227,11.06,Retention Likely
1228,26.21,Retention Likely
1229,0.04,Retention Likely
1230,0.05,Retention Likely
1231,0.02,Retention Likely
1232,16.47,Retention Likely
1233,38.25,Churn Likely
1234,36.69,Churn Likely
1235,0.02,Retention Likely
1236,11.63,Retention Likely
1237,0.03,Retention Likely
1238,0.01,Retention Likely
1239,0.11,Retention Likely
1240,0.01,Retention Likely
1241,4.19,Retention Likely
1242,38.39,Churn Likely
1243,9.91,Retention Likely
1244,0.02,Retention Likely
1245,0.03,Retention Likely
1246,0.01,Retention Likely
1247,0.03,Retention Likely
1248,26.56,Retention Likely
1249,0.01,Retention Likely
1250,0.06,Retention Likely
1251,0.03,Retention Likely
1252,10.19,Retention Likely
1253,0.02,Retention Likely
1254,12.86,Retention Likely
1255,5.42,Retention Likely
1256,37.89,Churn Likely
1257,11.24,Retention Likely
1258,16.8,Retention Likely
1259,0.01,Retention Likely
1260,44.67,Churn Likely
1261,24.06,Retention Likely
1262,0.01,Retention Likely
1263,44.94,Churn Likely
1264,0.02,Retention Likely
1265,0.08,Retention Likely
1266,0.03,Retention Likely
1267,7.64,Retention Likely
1268,12.03,Retention Likely
1269,0.01,Retention Likely
1270,0.03,Retention Likely
1271,0.13,Retention Likely
1272,0.19,Retention Likely
1273,0.08,Retention Likely
1274,0.72,Retention Likely
1275,17.6,Retention Likely
1276,2.81,Retention Likely
1277,27.53,Retention Likely
1278,23.17,Retention Likely
1279,6.57,Retention Likely
1280,0.01,Retention Likely
1281,35.38,Churn Likely
1282,11.25,Retention Likely
1283,22.11,Retention Likely
1284,0.15,Retention Likely
1285,21.24,Retention Likely
1286,14.5,Retention Likely
1287,0.07,Retention Likely
1288,0.03,Retention Likely
1289,10.45,Retention Likely
1290,0.09,Retention Likely
1291,10.44,Retention Likely
1292,0.01,Retention Likely
1293,3.3,Retention Likely
1294,0.5,Retention Likely
1295,9.18,Retention Likely
1296,0.01,Retention Likely
1297,0.11,Retention Likely
1298,11.02,Retention Likely
1299,0.44,Retention Likely
1300,47.71,Churn Likely
1301,24.7,Retention Likely
1302,43.38,Churn Likely
1303,0.02,Retention Likely
1304,36.65,Churn Likely
1305,43.71,Churn Likely
1306,2.62,Retention Likely
1307,24.72,Retention Likely
1308,48.36,Churn Likely
1309,24.02,Retention Likely
1310,31.85,Churn Likely
1311,7.91,Retention Likely
1312,0.08,Retention Likely
1313,14.61,Retention Likely
1314,2.53,Retention Likely
1315,0.02,Retention Likely
1316,2.87,Retention Likely
1317,0.01,Retention Likely
1318,26.14,Retention Likely
1319,0.05,Retention Likely
1320,11.12,Retention Likely
1321,0.02,Retention Likely
1322,0.02,Retention Likely
1323,27.83,Retention Likely
1324,0.02,Retention Likely
1325,0.06,Retention Likely
1326,58.46,Churn Likely
1327,26.61,Retention Likely
1328,32.43,Churn Likely
1329,0.03,Retention Likely
1330,11.94,Retention Likely
1331,0.13,Retention Likely
1332,34.17,Churn Likely
1333,11.97,Retention Likely
1334,39.24,Churn Likely
1335,15.63,Retention Likely
1336,19.1,Retention Likely
1337,15.17,Retention Likely
1338,17.41,Retention Likely
1339,0.04,Retention Likely
1340,0.04,Retention Likely
1341,0.03,Retention Likely
1342,7.55,Retention Likely
1343,20.82,Retention Likely
1344,3.89,Retention Likely
1345,0.02,Retention Likely
1346,0.03,Retention Likely
1347,24.35,Retention Likely
1348,15.29,Retention Likely
1349,4.65,Retention Likely
1350,20.39,Retention Likely
1351,31.98,Churn Likely
1352,5.12,Retention Likely
1353,43.49,Churn Likely
1354,0.11,Retention Likely
1355,40.28,Churn Likely
1356,7.19,Retention Likely
1357,26.34,Retention Likely
1358,0.02,Retention Likely
1359,0.02,Retention Likely
1360,21.8,Retention Likely
1361,0.01,Retention Likely
1362,0.07,Retention Likely
1363,0.03,Retention Likely
1364,0.01,Retention Likely
1365,41.49,Churn Likely
1366,0.37,Retention Likely
1367,21.76,Retention Likely
1368,0.07,Retention Likely
1369,29.19,Retention Likely
1370,0.04,Retention Likely
1371,23.57,Retention Likely
1372,0.04,Retention Likely
1373,29.56,Retention Likely
1374,27.75,Retention Likely
1375,0.08,Retention Likely
1376,18.7,Retention Likely
1377,18.8,Retention Likely
1378,0.03,Retention Likely
1379,45.82,Churn Likely
1380,41.47,Churn Likely
1381,0.04,Retention Likely
1382,20.69,Retention Likely
1383,0.01,Retention Likely
1384,11.34,Retention Likely
1385,0.02,Retention Likely
1386,33.37,Churn Likely
1387,0.03,Retention Likely
1388,1.99,Retention Likely
1389,0.02,Retention Likely
1390,37.43,Churn Likely
1391,0.07,Retention Likely
1392,28.77,Retention Likely
1393,1.54,Retention Likely
1394,0.03,Retention Likely
1395,23.59,Retention Likely
1396,11.26,Retention Likely
1397,20.85,Retention Likely
1398,0.02,Retention Likely
1399,14.35,Retention Likely
1400,38.87,Churn Likely
1401,0.95,Retention Likely
1402,39.31,Churn Likely
1403,0.47,Retention Likely
1404,0.01,Retention Likely
1405,28.83,Retention Likely
1406,26.54,Retention Likely
1407,30.13,Churn Likely
1408,20.5,Retention Likely
1409,0.3,Retention Likely
1410,0.33,Retention Likely
1411,35.24,Churn Likely
1412,6.3,Retention Likely
1413,38.45,Churn Likely
1414,0.05,Retention Likely
1415,29.93,Retention Likely
1416,0.01,Retention Likely
1417,30.51,Churn Likely
1418,0.03,Retention Likely
1419,0.04,Retention Likely
1420,3.74,Retention Likely
1421,0.01,Retention Likely
1422,0.03,Retention Likely
1423,13.44,Retention Likely
1424,0.02,Retention Likely
1425,0.05,Retention Likely
1426,0.57,Retention Likely
1427,0.15,Retention Likely
1428,10.69,Retention Likely
1429,21.27,Retention Likely
1430,0.19,Retention Likely
1431,0.04,Retention Likely
1432,50.25,Churn Likely
1433,23.53,Retention Likely
1434,13.55,Retention Likely
1435,0.02,Retention Likely
1436,1.35,Retention Likely
1437,19.25,Retention Likely
1438,0.04,Retention Likely
1439,0.02,Retention Likely
1440,9.4,Retention Likely
1441,0.06,Retention Likely
1442,0.01,Retention Likely
1443,15.83,Retention Likely
1444,0.1,Retention Likely
1445,24.11,Retention Likely
1446,18.53,Retention Likely
1447,0.06,Retention Likely
1448,2.33,Retention Likely
1449,2.44,Retention Likely
1450,13.28,Retention Likely
1451,0.02,Retention Likely
1452,0.02,Retention Likely
1453,0.02,Retention Likely
1454,9.52,Retention Likely
1455,0.04,Retention Likely
1456,30.83,Churn Likely
1457,29.69,Retention Likely
1458,0.02,Retention Likely
1459,0.03,Retention Likely
1460,0.06,Retention Likely
1461,28.3,Retention Likely
1462,52.11,Churn Likely
1463,0.02,Retention Likely
1464,0.05,Retention Likely
1465,28.34,Retention Likely
1466,1.77,Retention Likely
1467,0.02,Retention Likely
1468,0.03,Retention Likely
1469,0.01,Retention Likely
1470,24.04,Retention Likely
1471,38.32,Churn Likely
1472,0.03,Retention Likely
1473,0.01,Retention Likely
1474,18.84,Retention Likely
1475,39.41,Churn Likely
1476,33.7,Churn Likely
1477,36.38,Churn Likely
1478,0.07,Retention Likely
1479,17.29,Retention Likely
1480,0.06,Retention Likely
1481,21.35,Retention Likely
1482,0.02,Retention Likely
1483,0.26,Retention Likely
1484,0.1,Retention Likely
1485,41.65,Churn Likely
1486,2.58,Retention Likely
1487,0.02,Retention Likely
1488,8.6,Retention Likely
1489,0.02,Retention Likely
1490,20.9,Retention Likely
1491,3.19,Retention Likely
1492,12.05,Retention Likely
1493,4.96,Retention Likely
1494,0.05,Retention Likely
1495,0.02,Retention Likely
1496,36.26,Churn Likely
1497,0.04,Retention Likely
1498,0.02,Retention Likely
1499,23.74,Retention Likely
1500,9.39,Retention Likely
1501,0.01,Retention Likely
1502,0.02,Retention Likely
1503,31.87,Churn Likely
1504,4.73,Retention Likely
1505,0.07,Retention Likely
1506,0.02,Retention Likely
1507,16.95,Retention Likely
1508,34.6,Churn Likely
1509,0.02,Retention Likely
1510,24.02,Retention Likely
1511,0.44,Retention Likely
1512,0.02,Retention Likely
1513,7.78,Retention Likely
1514,53.64,Churn Likely
1515,0.09,Retention Likely
1516,37.24,Churn Likely
1517,2.58,Retention Likely
1518,15.38,Retention Likely
1519,0.1,Retention Likely
1520,0.03,Retention Likely
1521,0.04,Retention Likely
1522,15.97,Retention Likely
1523,0.04,Retention Likely
1524,22.84,Retention Likely
1525,12.36,Retention Likely
1526,23.87,Retention Likely
1527,0.01,Retention Likely
1528,7.94,Retention Likely
1529,0.01,Retention Likely
1530,0.01,Retention Likely
1531,0.02,Retention Likely
1532,27.89,Retention Likely
1533,0.01,Retention Likely
1534,0.05,Retention Likely
1535,0.02,Retention Likely
1536,0.0,Retention Likely
1537,0.01,Retention Likely
1538,33.01,Churn Likely
1539,0.01,Retention Likely
1540,1.04,Retention Likely
1541,27.78,Retention Likely
1542,0.03,Retention Likely
1543,34.09,Churn Likely
1544,0.01,Retention Likely
1545,0.03,Retention Likely
1546,0.02,Retention Likely
1547,0.12,Retention Likely
1548,0.04,Retention Likely
1549,0.01,Retention Likely
1550,0.02,Retention Likely
1551,0.06,Retention Likely
1552,0.07,Retention Likely
1553,0.04,Retention Likely
1554,0.02,Retention Likely
1555,21.51,Retention Likely
1556,0.0,Retention Likely
1557,38.92,Churn Likely
1558,0.01,Retention Likely
1559,0.03,Retention Likely
1560,25.74,Retention Likely
1561,0.01,Retention Likely
1562,41.64,Churn Likely
1563,14.6,Retention Likely
1564,57.79,Churn Likely
1565,0.01,Retention Likely
1566,0.02,Retention Likely
1567,0.14,Retention Likely
1568,25.9,Retention Likely
1569,35.61,Churn Likely
1570,0.22,Retention Likely
1571,0.15,Retention Likely
1572,13.34,Retention Likely
1573,0.02,Retention Likely
1574,30.32,Churn Likely
1575,0.01,Retention Likely
1576,0.0,Retention Likely
1577,0.01,Retention Likely
1578,16.16,Retention Likely
1579,0.02,Retention Likely
1580,0.04,Retention Likely
1581,0.03,Retention Likely
1582,20.98,Retention Likely
1583,46.85,Churn Likely
1584,19.07,Retention Likely
1585,24.86,Retention Likely
1586,15.48,Retention Likely
1587,0.1,Retention Likely
1588,1.61,Retention Likely
1589,0.03,Retention Likely
1590,0.03,Retention Likely
1591,0.02,Retention Likely
1592,2.4,Retention Likely
1593,23.6,Retention Likely
1594,38.91,Churn Likely
1595,25.68,Retention Likely
1596,0.04,Retention Likely
1597,0.05,Retention Likely
1598,0.02,Retention Likely
1599,25.77,Retention Likely
1600,2.58,Retention Likely
1601,0.04,Retention Likely
1602,1.0,Retention Likely
1603,0.07,Retention Likely
1604,0.02,Retention Likely
1605,23.43,Retention Likely
1606,7.46,Retention Likely
1607,27.15,Retention Likely
1608,1.51,Retention Likely
1609,0.01,Retention Likely
1610,0.01,Retention Likely
1611,0.02,Retention Likely
1612,0.06,Retention Likely
1613,1.68,Retention Likely
1614,2.54,Retention Likely
1615,0.12,Retention Likely
1616,0.03,Retention Likely
1617,32.86,Churn Likely
1618,1.91,Retention Likely
1619,0.01,Retention Likely
1620,14.07,Retention Likely
1621,0.01,Retention Likely
1622,1.71,Retention Likely
1623,12.02,Retention Likely
1624,0.6,Retention Likely
1625,36.35,Churn Likely
1626,0.8,Retention Likely
1627,0.04,Retention Likely
1628,0.04,Retention Likely
1629,33.65,Churn Likely
1630,0.48,Retention Likely
1631,0.02,Retention Likely
1632,0.02,Retention Likely
1633,0.02,Retention Likely
1634,0.02,Retention Likely
1635,2.34,Retention Likely
1636,27.48,Retention Likely
1637,0.08,Retention Likely
1638,0.04,Retention Likely
1639,20.43,Retention Likely
1640,24.42,Retention Likely
1641,28.08,Retention Likely
1642,0.02,Retention Likely
1643,0.03,Retention Likely
1644,16.54,Retention Likely
1645,16.68,Retention Likely
1646,0.02,Retention Likely
1647,0.02,Retention Likely
1648,0.06,Retention Likely
1649,0.02,Retention Likely
1650,11.17,Retention Likely
1651,0.01,Retention Likely
1652,2.19,Retention Likely
1653,19.03,Retention Likely
1654,0.06,Retention Likely
1655,2.31,Retention Likely
1656,0.04,Retention Likely
1657,48.77,Churn Likely
1658,1.77,Retention Likely
1659,32.92,Churn Likely
1660,0.82,Retention Likely
1661,0.02,Retention Likely
1662,1.4,Retention Likely
1663,17.86,Retention Likely
1664,36.44,Churn Likely
1665,21.36,Retention Likely
1666,21.89,Retention Likely
1667,12.15,Retention Likely
1668,20.12,Retention Likely
1669,36.65,Churn Likely
1670,0.04,Retention Likely
1671,0.02,Retention Likely
1672,47.16,Churn Likely
1673,28.7,Retention Likely
1674,0.01,Retention Likely
1675,0.04,Retention Likely
1676,32.54,Churn Likely
1677,0.04,Retention Likely
1678,0.14,Retention Likely
1679,0.01,Retention Likely
1680,25.04,Retention Likely
1681,0.36,Retention Likely
1682,26.36,Retention Likely
1683,0.02,Retention Likely
1684,0.04,Retention Likely
1685,29.26,Retention Likely
1686,27.2,Retention Likely
1687,19.98,Retention Likely
1688,18.0,Retention Likely
1689,24.5,Retention Likely
1690,0.02,Retention Likely
1691,0.05,Retention Likely
1692,0.02,Retention Likely
1693,0.02,Retention Likely
1694,0.06,Retention Likely
1695,0.03,Retention Likely
1696,0.03,Retention Likely
1697,0.02,Retention Likely
1698,26.65,Retention Likely
1699,0.02,Retention Likely
1700,0.07,Retention Likely
1701,0.04,Retention Likely
1702,12.41,Retention Likely
1703,12.1,Retention Likely
1704,20.82,Retention Likely
1705,30.72,Churn Likely
1706,14.08,Retention Likely
1707,0.04,Retention Likely
1708,41.8,Churn Likely
1709,14.46,Retention Likely
1710,38.73,Churn Likely
1711,0.01,Retention Likely
1712,0.01,Retention Likely
1713,38.87,Churn Likely
1714,25.16,Retention Likely
1715,0.02,Retention Likely
1716,39.69,Churn Likely
1717,6.82,Retention Likely
1718,22.7,Retention Likely
1719,7.11,Retention Likely
1720,28.25,Retention Likely
1721,22.79,Retention Likely
1722,43.98,Churn Likely
